article_id,sentence_id,text,labels
111111134,0,Paul Manafort Secretly Met With Julian Assange Shortly Before Joining Trump's Presidential Campaign: Report,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111134,2,A British newspaper alleges that Paul Manafort secretly met WikiLeaks founder Julian Assange at the Ecuadorean Embassy in London within days or weeks of being brought aboard Donald Trump’s presidential campaign.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111134,3,Lawyers for Assange and Manafort denounced the report as false.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111134,5,"If confirmed, the report Tuesday would suggest a direct connection between the Trump campaign and WikiLeaks, which released tens of thousands of emails stolen by Russian spies during the 2016 election.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111134,6,"The campaign seized on the emails to undermine Trump’s rival, Hillary Clinton.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111134,8,"The Guardian, which did not identify the sources for its reporting, said that Manafort met with Assange “around March 2016” — the same month that Russian hackers began their all-out effort to steal emails from the Clinton campaign.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111134,11,"In a statement, Manafort called the story “totally false and deliberately libelous” and said he was considering his legal options against the Guardian.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
111111134,12,"“I have never met Julian Assange or anyone connected to him,” Manafort said.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111134,13,"“I have never been contacted by anyone connected to WikiLeaks, either directly or indirectly.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111134,14,I have never reached out to Assange or WikiLeaks on any matter.”,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
111111134,16,"Assange’s Ecuadorean lawyer, Carlos Poveda, said the Guardian report was false.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111134,18,And WikiLeaks said on Twitter that it was “willing to bet the Guardian a million dollars and its editor’s head that Manafort never met Assange.” It later tweeted that Assange had instructed his lawyers to sue the Guardian for libel.,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
111111134,20,"The Guardian cited two unidentified sources as saying Manafort first met Assange at the embassy in 2013, a year after Assange took refuge there to avoid being extradited to Sweden over sex crime allegations.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111134,21,The Guardian said Manafort returned there in 2015 and 2016 and said its sources had “tentatively dated” the final visit to March.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111134,22,The newspaper added that Manafort’s visit was not entered into the embassy’s log book and cited a source as saying Manafort left after 40 minutes.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111134,24,There was no detail on what might have been discussed.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111134,26,"The Trump campaign announced Manafort’s hire on March 29, 2016, and he served as the convention manager tasked with lining up delegates for the Republican National Convention.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111134,27,He was promoted to campaign chairman in May 2016.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111134,29,"An AP investigation into Russian hacking shows that government-aligned cyberspies began an aggressive effort to penetrate the Clinton campaign’s email accounts on March 10, 2016.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
111111135,0,Why Louis Farrakhan Is Back in the News,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111135,2,"Louis Farrakhan, the 84-year-old head of the Nation of Islam, has been back in the headlines after a previously unreleased photo of him with President Barack Obama was published in January and Mr. Farrakhan gave an anti-Semitic speech at his organization’s annual convention last month.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111135,4,"The Feb. 25 speech, which was given at an event for Saviour’s Day, a religious gathering of the Nation, ran for almost three hours.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111135,5,"During it, Mr. Farrakhan said that the “powerful Jews” were his enemies, and that Jews were “responsible for all of this filth and degenerate behavior that Hollywood is putting out turning men into women and women into men,” as well as other incendiary remarks.","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
111111135,7,"A religious fundamentalist whose group has been condemned by the Southern Poverty Law Center, Mr. Farrakhan is fervently opposed to the legitimacy of the state of Israel, and his political positions regarding the country frequently spill over into bigoted remarks about Jews, which is why many public officials have avoided association with him.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
111111135,8,Mr. Farrakhan has denied that he is anti-Semitic and has even said that his father may have been Jewish.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111135,10,"Much of the recent coverage has been focused on Tamika Mallory, one of the heads of the Women’s March organization, who attended the Feb. 25 speech, and on Representative Danny Davis, a Democrat of Illinois, who defended Mr. Obama and Mr. Farrakhan after the photo came to light.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111135,11,Their reluctance to condemn Mr. Farrakhan has led to criticism from across the ideological spectrum this week.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
111111135,13,What is the Nation of Islam?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111135,14,The Nation of Islam is a political and religious movement that was started by W.D.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111135,15,Fard Muhammad in 1931 and continued by Elijah Muhammad in 1933.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111135,16,It first became prominent after a man named Malcolm Little joined the organization.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111135,17,"Encouraged by Elijah Muhammad, he changed his last name to X and became a minister in the movement.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111135,19,"Edward E. Curtis IV, the author of “Black Muslim Religion in the Nation of Islam,” said that while estimates ranged wildly about how many bona fide members belonged to the Nation, he believes that there were tens of thousands of members in the 1960s and early 1970s.","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
111111135,20,"But he said that millions of others sympathized with the movement’s anticolonial stance and were inspired by its most famous member, Muhammad Ali.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111135,22,Who is Louis Farrakhan?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111135,23,"Born Louis Eugene Walcott in New York in 1933, Mr. Farrakhan joined the Nation of Islam in the mid-1950s and rose quickly within the organization, becoming close to Malcolm X.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111135,24,"After the assassination of Malcolm X in 1965, he became one of the most powerful members of the Nation and its chief spokesman, the position that Malcolm X had held.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111135,26,The Nation of Islam had gained followers around the nation in the 1940s and ’50s by providing something of a religious answer to antiblack racism.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111135,27,"It was not widely recognized as an anti-Jewish organization during its early years (its early literature, though, focused on “the white man” as “the white devil”).","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
111111135,28,"But in 1967, it became outspokenly and flagrantly anti-Zionist, in an expression of solidarity with Palestinians.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
111111135,29,That political position became a vehicle for Mr. Farrakhan to express his anti-Semitism.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111135,30,(Among his more infamous comments is his 1984 description of Adolf Hitler as “a very great man.”),"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
111111135,32,"In 1975, when Elijah Muhammad died, the Nation split into two factions.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111135,33,"The faction reconstituted under Mr. Farrakhan in the late 1970s retained the original name, though not the influence or support that it had when its leaders were Malcolm X, Muhammad Ali and Elijah Muhammad.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111135,34,"Mr. Curtis said that today the membership could be in the thousands, and there could even be as many as 10,000 followers.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111135,35,"Mr. Farrakhan, whose name, the Anti-Defamation League wrote after the February event, is “virtually synonymous with anti-Semitism,” then drew national attention in 1984, when he exhorted his followers to support Jesse Jackson’s bid for the Democratic presidential nomination.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111135,37,"In a radio address, he urged listeners to “make an example” of a Washington Post reporter who had reported that Mr. Jackson had used anti-Semitic terms in private.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111135,38,"Mr. Jackson repudiated Mr. Farrakhan, but the minister’s support proved troublesome to his 1988 campaign as well.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111135,40,"He was back in the news in 1995 when he organized what became known as the “Million Man March,” a political and religious revival event in Washington.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111135,42,Why were Tamika Mallory and Danny Davis reluctant to denounce him?,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
111111135,43,"Ms. Mallory, who declined to comment for this article, did not respond to calls to condemn Mr. Farrakhan, for whom she had expressed admiration in the past.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
111111135,45,"On March 3, she said on Twitter that someone had brought to her attention that she had yet to tweet “my absolute position on how wrong anti-Semitism is.” A day later, she said that she was “committed to ending anti-black racism, anti-Semitism, homophobia & transphobia,” but did not mention Mr. Farrakhan.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111135,47,"In an essay posted Wednesday, she said that she had been attending Saviour’s Day celebrations for over 30 years.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111135,49,"“In that most difficult period of my life, it was the women of the Nation of Islam who supported me and I have always held them close to my heart for that reason,” she said.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111135,50,The essay did not mention Mr. Farrakhan.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111135,51,"Asked what the appeal of Mr. Farrakhan’s views might be to people like Ms. Mallory, religious scholars emphasized that the Nation of Islam is a religion and can provide comfort and aid to its adherents.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111135,53,"“For those who find it appealing, it is a form of radical black self love that is willing to challenge any potential impediment to black freedom,” Mr. Curtis said.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111135,55,"Yvonne Chireau, a professor of religion at Swarthmore who called Mr. Farrakhan’s remarks about Jews “unbelievably vile,” emphasized that his fundamentalism was comparable to the fundamentalist views found in other religions.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111135,57,"Coincidentally, the photo of Mr. Farrakhan and Mr. Obama had been published by the Trice Edney News Wire in January.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111135,58,The News Wire reported that the picture had been taken by the photojournalist Askia Muhammad during a 2005 meeting of the Congressional Black Caucus and that Mr. Muhammad kept the photo under wraps so as not to hurt Mr. Obama’s candidacy.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111135,60,"(Mr. Muhammad, in a 2012 blog post, said that he was an admirer of Mr. Farrakhan and that the minister was not an anti-Semite.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111135,61,"He reaffirmed that he admired Mr. Farrakhan in an interview on Friday, though he said that the things the minister says about Jewish people “sometimes make me shudder.”)","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
111111135,63,"Katie Hill, a spokeswoman for Mr. Obama, said on Friday: “President Obama has denounced racism and anti-Semitism his entire life.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111135,64,That includes his public and repeated repudiations of Louis Farrakhan’s views over the years.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111135,65,Today is no different — he still rejects the harmful and divisive views Farrakhan continues to espouse.”,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
111111135,67,"Representative Davis, who was interviewed by The Daily Caller, a conservative news site, after the photo emerged, called Mr. Farrakhan an “outstanding human being,” and later said he was not bothered by the leader’s position on “The Jewish Question.”","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
111111135,69,"After a monthlong backlash about that interview, largely in conservative media, Mr. Davis said in a statement to Forward on Thursday that “I reject, condemn and oppose Minister Farrakhan’s views and remarks regarding the Jewish people and the Jewish religion.”","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
111111137,0,Florida shooting: Gun control law moves step closer,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111137,2,"New gun control measures for Florida have passed another legal hurdle, weeks after one of the worst school shootings in US history.","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
111111137,4,The state's House of Representatives passed a bill raising the age to buy a gun from 18 to 21 and imposing a three-day waiting period on all gun sales.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111137,6,"The bill, already passed by the Senate, now goes to the state governor.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111137,8,"Seventeen people were killed at Marjory Stoneman Douglas High School in Parkland, Florida, on 14 February.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111137,9,"Expelled former student Nikolas Cruz, 19, has been charged in the attack.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111137,10,"He was formally indicted by a grand jury on Wednesday on 34 counts, including 17 counts of premeditated first-degree murder and 17 counts of attempted first-degree murder.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111137,12,"He is suspected of using a legally bought AR-15 semi-automatic rifle to carry out the 10-minute attack, gunning down teachers and students.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111137,14,What is in the new law?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111137,15,"In addition to raising the age and bringing in the three-day waiting period, the legislation:","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111137,17,"Introduces a voluntary armed ""guardian programme"" for schools, named after Aaron Feis, a coach who died in the Parkland shooting.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111137,18,"It allows school personnel to be armed, subject to school district approval and specialist training","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111137,19,Classroom teachers are excluded from carrying arms unless they have a security forces background,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111137,20,"Bans devices, such as bump stocks, that modify a semi-automatic weapon to fully automatic","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111137,21,Raises mental health funding and increases the power to seize or ban guns under mental health concerns,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111137,22,"The legislation does not include a ban on the sale of assault-style weapons like the AR-15, despite it being a key demand of Parkland students and their parents.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111137,24,Florida law already mandates a three-day waiting period for the purchase of a handgun but a person as young as 18 can buy a rifle with no waiting period.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111137,25,The Republican-controlled House debated the bill for about eight hours on Wednesday before voting 67-50 in favour.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111137,27,Has the move been welcomed?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111137,28,"Ryan Petty, whose daughter was among those killed, hailed the House's vote in a tweet.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
111111137,30,"He said: ""We know that when it comes to preventing future acts of school violence, today's vote is just the beginning of our journey.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111137,32,"State Democratic Party legislators who backed the bill said it was necessary despite the ""poison pill"" of allowing more guns in schools under the guardian programme.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
111111137,33,Florida now joins at least six other states in allowing school employees to carry firearms.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111137,35,"Following the Parkland shooting, many surviving students had lobbied politicians for greater gun control.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111137,37,Gun control activists will hope the Florida measures will be a turning point in their battle with the powerful National Rifle Association and others who defend firearms ownership under the Second Amendment of the US constitution.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111137,39,"On the day the vote passed, a 17-year-old woman student was killed in a suspected accidental shooting at a high school in Alabama.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111137,41,What happens now?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111137,42,"Governor Rick Scott will need to sign the bill, known as the Marjory Stoneman Douglas High School Public Safety Act, into law.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111137,44,It will automatically become law within 15 days unless he vetoes it.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111137,46,"Mr Scott has not yet said he will back it, telling reporters he would ""review the bill line by line"" and consult victims' families.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111137,48,He has previously said he opposes US President Donald Trump's call to arm teachers.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111111137,49,He had also previously opposed increasing the purchase age from 18 to 21.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,0,Wait!,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,1,Wait!,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,2,It’s all a MISTRANSLATION!,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,4,"Thus, it took more than a year-and-a-half for the Factory to roll out the old reliable “mistranslation” defense to explain away the infamous paragraph 303 of Amoris Laetita (AL), which reads as follows in the official English translation on the Vatican website:","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
694327499,5,Yet conscience can do more than recognize that a given situation does not correspond objectively to the overall demands of the Gospel.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,6,"It can also recognize with sincerity and honesty what for now is the most generous response which can be given to God, and come to see with a certain moral security that it is what God himself is asking amid the concrete complexity of one’s limits, while yet not fully the objective ideal.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,7,"In other words, the conscience can “inform” a sinner that his continued sinning is not only acceptable to God but is even what God is asking “for now,” given one’s particular “limits.” This outrageous proposition, a form of situation ethics that strikes at the very foundation of Catholic moral teaching, has justly provoked a storm of criticism from lay and clerical defenders of the authentic Magisterium.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,9,"But it’s all a misunderstanding, say Dr. Robert Fastiggi, professor of Systematic Theology at Sacred Heart Major Seminary, and Dr.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,10,"Dawn Eden Goldstein, S.T.D., professor of Dogmatic Theology at Holy Apostles College and Seminary.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,11,"All of the critics of AL are wrong—every one of them!—because, you see, the original Latin text does not say what the English text does.","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,12,Dr. Robert Fastiggi and Dr.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,13,Dawn Goldstein,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,14,Here we go again.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,15,So what does the Latin say?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,16,Here is the paragraph in the official Latin:,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,17,"Haec autem conscientia agnoscere potest non modo statum quendam ab universali Evangelii mandato obiective dissidere; etiam sincere honesteque agnoscere poteste quod sit liberale responsum in praesenti Deo reddendum atque eadem conscientia firma quadam morali certitudine intellegere illam esse oblationem quam ipse Deus requirit inter rerum impedientium congeriem, quamvis perfectum nondum sit obiectivum exemplar.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,18,"Yes, and so what?","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,19,"Well, according to Fastiggi and Goldstein, while the English translation reads: “what for now is the most generous response which can be given to God,” the Latin employs the word oblationem, which means offering.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,20,"So, What the Pope Really Means® is: “what for now is the most generous offering which can be given to God.” So, it’s an offering to God, not a response to God.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,21,Big difference.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,23,But just a moment: how can objectively immoral behavior ever be characterized as an “offering” to God?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,24,It would seem the Latin version has graver implications than the English because it suggests that falling short of what the moral law requires is an oblation pleasing to God if one’s “limits” make obedience to the moral law difficult.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,25,And that is exactly the nonsense Fastiggi and Goldstein expect us to swallow: “Pope Francis is not talking about an offering of an objectively sinful action but a gift of self that moves toward God and the objective moral norm.”,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
694327499,27,"So, our intrepid presenters of What the Pope Really Means® would have us believe that objectively immoral behavior, which is the best one can do according “the “concrete complexity of one’s limits,” is no longer simply objectively immoral behavior but rather a gift of self because it moves toward morally licit behavior.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
694327499,28,Fastiggi and Goldstein have managed to make the problem even worse in their attempt to explain it away.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,30,"What about the English locution “while yet not fully the objective ideal,” which seems to reduce the negative precepts of the natural law to mere ideals?","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
